smpl_index,x,y,sample_index
4945,-0.5637429772700463,0.9351349786389366,21325
4946,0.5305052069190759,0.5810768976576267,37885
4947,0.03369271566867549,0.4840375565845351,38601
4948,-0.7792584411057867,1.220561320206668,22824
4949,-1.1818633994953025,-1.1606558716467505,3205
4950,0.3547293481068365,1.099961740285492,33662
4951,-0.5195943973019409,0.6726647487852642,39347
4952,0.730002675135468,0.7614283176852057,3610
4953,-1.811333641597846,-0.9503081285964763,38765
4954,0.3030950490052093,-1.134338205423727,21499
4955,-1.2167433393391858,-1.2379022777642918,10571
4956,-0.5469198101684201,-0.6971505032519716,11
4957,-2.180783123992709,0.2661247054083035,26114
4958,-0.9773634804568478,-0.14326174056486954,35362
4959,-0.23237980525548685,-0.9717602809661853,19339
4960,1.0506108771612512,-0.7118760562374171,36022
4961,1.3131343153633614,0.6845047885664107,10393
4962,0.7070973900630405,0.6947810620684602,15694
4963,-0.7691811450055969,0.020720928186149287,2433
4964,-0.1644478168542008,0.07367847291790447,1609
4965,1.276411509449142,0.24083203720046825,9437
4966,0.04398249655270403,-1.7079117758193998,26689
4967,-0.049021196413121366,-1.8089262989141424,5788
4968,-0.061563705714258316,0.7187184648140216,2932
4969,0.590786520105467,-0.8987659968629034,9322
4970,-0.4911138026679457,-0.6980429294477815,33424
4971,-0.2836115974249108,-0.2357021792495774,12636
4972,-0.05406617251956894,0.08606139781988427,19852
4973,-0.5041129993150599,-0.7060938664086366,9575
4974,-2.7159024410031387,-2.0185614318706935,31011
4975,-0.6318054478015549,0.3495049751304274,15422
4976,1.0957903382996803,-0.7158576657119978,5341
4977,-0.42271704186440445,2.214370444393222,39084
4978,-0.23343735363508372,-0.2929572075014377,32661
4979,0.3175648609038025,0.453277013075311,21703
4980,0.5251501641237083,2.378896673287112,26912
4981,-1.0696715270847095,-0.8945486223714237,25005
4982,-0.3485177852978769,-1.2977971923233287,317
4983,-0.9761428198373217,-0.5108361681458121,28776
4984,-2.7712932369751018,1.041959532773877,3262
4985,-2.164842819963437,0.34623851696878777,13454
4986,0.6725437261524695,-0.21917275287686577,16644
4987,0.40768538667203014,-0.019546363428159887,9957
4988,-0.27702342113580647,-1.1733132264557722,253
4989,-1.2375010950139809,0.6536918209894712,9829
4990,0.7103526117892844,0.8723103877377703,12157
4991,1.3936122965452407,-1.0223730707363425,5466
4992,0.01884773728575821,0.5387038456731041,35960
4993,-1.115384294520276,0.21954147528488824,30707
4994,-0.9675661061673582,-1.80663610190482,8403
4995,0.6757143825345445,0.23455977484939,14228
4996,0.2552451864587612,0.3137486820280873,36948
4997,0.14642784287801675,0.8177651261888744,9522
4998,-0.3138320762607082,-1.0400284875982742,24619
4999,-1.4260424494099209,2.2329458127378996,23094
5000,0.1895938712017486,0.01636416339779086,34243
5001,0.27798847972104657,-0.9205267462726082,37882
5002,-0.3399614311939815,-2.620808796791453,19214
5003,0.3973501687260503,-1.3159320087603816,19888
5004,-0.7281592084379275,-0.37862903195121955,15073
5005,0.17542721352838672,1.1146892599528164,16217
5006,0.5010093081273831,1.412103075043853,23027
5007,1.4040304969449178,-0.9493964271285635,26273
5008,1.6520824482853098,0.04049862726754459,1557
5009,1.0689963161105553,-0.463951945359928,11614
5010,-1.8638615265296279,-0.3048662733827397,10456
5011,-1.0513223125453643,0.42772782867246634,23195
5012,-0.8228508771427632,-0.0012142398846204422,35068
5013,-0.07867505546695848,-0.1109401438120184,1897
5014,0.9880783081948552,0.1945452304948882,16087
5015,-0.32751880323034005,1.2018238952476261,425
5016,0.6714281774702949,0.3542320706665078,27186
5017,-0.6257926073554143,-1.081111767975073,29030
5018,0.3084752795764221,-0.22567497575695888,25603
5019,1.1071474161304427,-0.12924775207481698,5384
5020,-0.4184310507190056,0.9728802863844072,27741
5021,-1.599503862117079,-1.3569407736749417,15678
5022,0.9461566927862385,0.38488658905833417,18979
5023,0.6087457055560491,-1.6028602531646319,9590
5024,-0.36212639779968075,-1.4577089843581015,4783
5025,-0.14377114890638296,0.3180196440601699,12334
5026,-0.21086303775834836,-0.9972893650137381,24202
5027,-0.6290807742060588,0.4282006865236819,38934
5028,-2.1309740627426756,-0.9093850377639573,10725
5029,-0.02939628940463945,-0.7761294094102793,15677
5030,1.812019133603554,-0.349710731537318,21915
5031,0.3220407759777469,0.819905580799767,26062
5032,0.4177682391768677,-1.2130194690282532,4850
5033,1.1436469046144533,0.5199131032764818,2656
5034,0.17978533090511814,0.06834745687370995,12417
5035,-0.20872006234936744,0.7472581999552955,23828
5036,-0.35238301286098406,1.2167434549945348,30723
5037,0.7394051588523928,1.3285549914237418,38045
5038,0.3813722325800966,-0.6908337117625257,7426
5039,0.0602355502999613,0.3446973519712139,20807
5040,-1.009105702160285,1.5274081769115027,11045
5041,0.303860341586053,-0.5364915500389944,31787
5042,-1.1239843927857385,0.2264831767415591,6114
5043,-0.06733775642028282,0.31173050324038093,36100
5044,-0.3487296774897435,-0.25418511213037753,30716
5045,-1.6271877911423565,0.3013951154736333,7623
5046,-0.7573400582339787,-0.4785394640103416,17769
5047,-0.49294583764957245,-1.274257802556412,14860
5048,-0.6672512474203862,0.982448876590227,17510
5049,0.15476658231962875,-1.0483003910245594,1061
5050,0.6858240729546347,1.1767242253343404,11042
5051,0.15887429252336044,-0.18697524565963577,10434
5052,-0.4940951371829303,-0.5906602731851999,30147
5053,1.2141852276172627,0.5130501660294238,4041
5054,-1.7956639414915496,-0.06845886583369719,23930
5055,0.4366657125114937,0.7617122179367246,30955
5056,-2.3031267934327406,0.7034523716844115,35017
5057,0.37492291772528463,2.1616246340132723,252
5058,0.5277245306292664,0.5992675971479672,37443
5059,-0.8083914188237283,0.5875811369809665,24207
5060,1.8772612214912907,-1.0302546603119618,14294
5061,1.1384858617976146,1.0264181314671181,28537
5062,1.013777051892139,0.7377723924010191,38441
5063,0.9355549491293342,-0.5907578059517126,3706
5064,1.6269463987293242,0.4341822820282989,34017
5065,-1.5793672884959278,-0.7190827208395109,25036
5066,-0.738724926595993,0.5760661997373755,18551
5067,1.2127794958498161,0.10101221901162055,31317
5068,-2.146827505918156,0.8804751112125888,27455
5069,0.6179880489301279,1.1945003486695311,19978
5070,1.279471874824701,-1.4112600812684755,9790
5071,0.12910838590827894,0.7900885731782207,16247
5072,1.0216182727247343,0.23432165923682166,3402
5073,0.524548702819119,2.237173512023551,38225
5074,-0.23998947197277523,-0.11741821173791472,27879
5075,0.6310077193034488,-0.31237286745536524,11510
5076,-2.525633045059797,0.39416560854379473,21202
5077,0.817456352383806,-0.9633674873075769,15904
5078,0.16345585258293255,0.18697651317180417,35757
5079,1.5914455697238532,0.7761565186093488,8098
5080,0.9329732563565609,-0.1961317678487368,12984
5081,-1.8606201960160913,1.0387943126975636,15432
5082,1.940155927074655,0.3148575044482932,36176
5083,0.03790443899973297,1.869586976358695,7550
5084,-1.7169688112292112,-0.8038073279765006,22549
5085,-0.9610296527034653,-0.29431185944727895,30073
5086,0.7287425670240112,-0.3457377723405664,2430
5087,-1.4301610721205102,0.25045161331099874,9979
5088,0.16678366417943916,-0.3421641966020766,5455
5089,-0.6444085097063416,0.6319214424156928,22951
5090,-0.7351146197721704,0.3123860595860446,9198
5091,-1.0233918467123537,-0.47671966319384046,3040
5092,-0.2429668035999474,1.525887856412598,31961
5093,1.6550536812303456,-0.32396152546116,1503
5094,0.3096952371360265,0.2127151210937649,38737
5095,0.12502616394543317,1.1001949120227699,31555
5096,0.25924459685215107,1.110254764016827,38015
5097,-1.7876472742579304,1.6743610570842287,27459
5098,-0.033908590439356234,-0.2005667051529524,38206
5099,-1.5525772292914115,-0.30108987307977186,19545
5100,-0.9758218310724818,-0.49625370115949424,26779
5101,-0.5421750126973756,1.8966246072971846,19827
5102,-0.3438700435005651,-0.8405156981681962,21346
5103,1.0564909164490892,-0.42769654888475345,32818
5104,0.1657529279395363,0.09958074091526241,33049
5105,-0.13546275007135591,1.4330126525277147,35174
5106,0.7711497474497042,-0.6160189372052736,12268
5107,0.5559142997001493,0.9087832782160226,9553
5108,-0.7453314484162035,0.6809162475967209,32554
5109,1.631017278692428,-0.7638694235024812,20692
5110,1.616387733454411,0.28529763180469936,27175
5111,0.6716342310235452,-0.4915862381651892,3219
5112,-0.4726499054155183,-0.8911940285162728,4899
5113,-0.9157272257304403,2.1028176240868617,5785
5114,-0.662909929546173,0.5821731297394522,12118
5115,1.7675418283179773,0.6236270576630688,38454
5116,-0.6039896050674533,1.221265548647189,26419
5117,-0.5931060324175392,-0.8709458070689376,13471
5118,-0.6786652797608804,2.254814168871833,11072
5119,0.4585769700630363,0.5558409744068452,3913
5120,-0.29859212982390465,-0.9436179781744531,12602
5121,0.4672725283699597,1.248270852960374,3181
5122,0.048203609549603496,-0.376088323125622,35708
5123,-0.2195309224131608,-0.009388708451045159,32959
5124,-0.4343076474561581,-0.9466923717326263,36017
5125,0.4165057703393659,0.5528638536315424,27349
5126,0.7735027526503799,-0.5123305452166423,2550
5127,-0.4039466728719691,-0.9914124520099434,4304
5128,-1.782525561813547,1.567351207284081,17863
5129,-0.7929854893304995,0.6726854303244657,35948
5130,0.6633842255794044,1.001864004481188,2131
5131,0.7451052464163078,-1.1912677413048331,30313
5132,-0.3871723771843043,0.2042421074813596,4649
5133,1.4375178939702264,0.31143065534785047,12662
5134,-0.2583813376426145,-2.4099909305253373,3622
5135,0.561022871612924,1.5391906404275553,2371
5136,-0.22836545537197428,0.1907574869123216,31795
5137,-0.04756414269904181,1.845560897224879,10366
5138,0.38676357299524255,-0.4912334486042352,8205
5139,-0.5971733791517071,-0.9759815731459004,34314
5140,0.18950102468247032,2.4648395333265207,14180
5141,-0.053324442225839645,0.9255053447465068,4120
5142,-0.4868250552165077,-0.26787836556149386,34751
5143,1.3419165496535255,-0.7226061677990079,11226
5144,0.6490664221898996,-0.58411339229715,26618
5145,0.5173147693047204,2.72890613076917,27360
5146,0.9305929883673857,0.6266839657742143,28903
5147,-1.2322765267772882,-0.5266657093039632,3475
5148,0.5248397063086282,-1.0248526040083856,33149
5149,0.1260935822759633,-1.9182018283746847,35849
5150,-0.7648648501510363,-0.6828368094429302,8304
5151,0.39781403239470225,0.08076257691980857,5257
5152,-0.449305100859211,-0.2933817794410944,32764
5153,1.0272190091026223,1.0554207844238133,9174
5154,-1.18522750229729,-1.0550181602954734,9659
5155,0.7730387307102567,-0.2420436501416421,22617
5156,2.1357455788325064,0.1251817235664485,38051
5157,-0.26458238743495294,-2.062426400400128,34360
5158,-1.7929973776674692,-0.9771302021279106,30500
5159,-0.9724068951557666,-1.0804936404821937,23379
5160,0.2544095813788284,0.749620856717908,34084
5161,0.42233887500349454,0.5547898498127302,38296
5162,-1.6064054410033959,0.059192945655590995,26290
5163,0.26614659374162475,-0.3867357363327006,28985
5164,-0.22415348350479347,-0.518086916754982,10439
5165,-0.9297371514532896,-1.7797949986183201,25899
5166,0.9265314471257653,0.44869858588327194,29693
5167,-0.42755263660019194,-0.6104268349174172,38970
5168,1.4577150414310112,-2.414303319233236,13380
5169,-0.2916875933638486,0.7219297098370154,955
5170,0.8329845915234748,-1.2319352306482707,35367
5171,-0.3055332753011432,1.4762809815572313,5109
5172,0.8165971471433288,-0.9612568007674434,25352
5173,-0.26756324009796023,1.6337959389445906,32310
5174,-0.3749229226601054,-0.42208861579242085,13283
5175,1.478276024213652,2.138381244294948,10984
5176,-0.3027687640856473,-0.3393622939220503,19010
5177,0.6543696052916105,-1.3361222579872445,33903
5178,-0.8409579108274498,-0.553081721323882,39079
5179,0.920101426163909,0.7441183319983266,17508
5180,0.0828852453645396,0.4111090537756731,2311
5181,-0.5230448379567288,-0.6444936682356006,31114
5182,1.4155665152486827,0.7534140573552205,3843
5183,-0.3432355869118884,-1.9950672673907393,39364
5184,-0.7364101199502728,0.5702624585417584,27519
5185,-1.0801946301521144,-0.7725410364560956,18901
5186,0.17446835094120733,0.4142293854044926,19703
5187,0.3525661763735464,1.966831895456363,23243
5188,0.23609423934937712,0.046840236552474775,3194
5189,1.0751662844624341,1.0222469320690715,12918
5190,-0.7018760613487087,-2.5816111912288204,8185
5191,1.3931207155888348,-0.3418509958206202,4186
5192,-0.9717907183784396,-1.3154340803174622,33002
5193,-1.0531751495102133,-1.4099158552300441,31284
5194,-0.6429159053509719,-0.7003595157066946,19411
5195,-0.4339026021924227,-1.00261693353159,12872
5196,-0.018329179739157337,-0.5000851774318549,26524
5197,-0.5751168295315714,-0.6145262971192287,29250
5198,-1.4914276881689021,0.9530344667947321,33085
5199,-0.4819268658701746,0.9082884367972655,9658
5200,3.257749820554432,0.7493395424966763,25453
5201,-0.34421481891010103,0.7862125054523087,709
5202,-0.355606390312355,-0.28668782561096134,24465
5203,-0.5693101314019006,-0.9341801681240668,4598
5204,0.293204259327506,0.7016004697396823,26398
5205,1.443415707964489,-1.8603496238496726,2247
5206,0.5978664735982406,-1.505659622082954,17885
5207,-1.1443149405803126,-0.4871919023106784,36672
5208,-0.2538217012736492,-1.4903292396418046,8587
5209,-2.1659773152912845,-0.41601480099143767,16680
5210,-1.1268767967678985,-1.1186758643418893,23942
5211,-1.1065042945390355,0.8960793682794812,37531
5212,0.04520865796172836,0.5206095803573083,19466
5213,-0.20535646709684782,0.1988882852822194,20825
5214,0.03178730163265859,-0.3312011379727537,5104
5215,-1.6746890574772348,-0.1372642943612728,31271
5216,-1.4181046320272395,0.6583575651245597,20109
5217,3.503061620354969,0.3234217032584814,31877
5218,0.4965649603389744,1.2728443264077514,15398
5219,-0.24235114071823863,-1.386447766441248,7125
5220,0.5709981452017922,2.140230963175923,31466
5221,2.170109709503946,1.1846883587646992,22959
5222,1.8400299336508261,1.1329140961132516,4777
5223,1.543714793468973,0.6934863802697713,18468
5224,0.7847034668900359,-1.779660675897706,11534
5225,0.5845453070211402,-0.9959273222026029,36323
5226,0.992723317638914,0.7365051443162873,2697
5227,-0.15819880837640832,1.90243338241148,12650
5228,-0.5279946370618855,0.9586845769839817,7858
5229,0.19638278096500744,-0.5953127437429802,14989
5230,0.4278681604201082,-0.5844724886523046,8673
5231,-0.1637087735730161,1.5858956818280325,18663
5232,2.1047627738152808,-3.108304875535188,2549
5233,2.160642428229146,-0.38756402241557975,23802
5234,-0.046405265484120155,-0.3232489261439206,11752
5235,0.3687094835017863,2.0848600461561957,33660
5236,-0.0051693924286320995,-2.2067182267151337,8641
5237,-0.6231980866419404,0.3029033483151622,8336
5238,-1.890736925691956,0.950129230770177,13044
5239,2.6167478120830703,0.03398662720653327,22417
5240,-0.013063252504123154,-0.7437496623232234,18023
5241,0.46315358305807613,1.1101011206035083,3152
5242,0.5437033765458351,0.5347352600391091,27431
5243,0.2013534451644584,1.643399729563292,34821
5244,0.5767031537821917,1.4266076085377861,39579
5245,-0.7636384372941573,-1.116918755236187,36271
5246,-0.39882653493481096,0.9433814736982572,22744
5247,-0.19371195374802128,-0.26498422269667715,24473
5248,-1.6609080312209223,1.6164706295442963,22127
5249,-1.1763679052929426,1.396967566549206,24327
5250,1.792348517238605,-0.14709394611642282,26325
5251,1.2520375012293528,-0.23959396688952658,38736
5252,0.42794643693284207,-0.22282523597133805,14057
5253,-0.5590154373164627,-0.2950878816984679,1791
5254,0.5651772390017408,-0.7792831558075428,36407
5255,0.3401002243229869,0.2467142623337708,35412
5256,1.3092205491412348,-1.4416505500982266,31885
5257,-0.9103353751554528,-1.060051324853832,11136
5258,-2.0092219900164427,-1.5008007390568112,22357
5259,-0.6248955615753744,-0.8433459395341212,9428
5260,-0.9773660291945147,0.12636319397645718,14619
5261,-1.09745342321776,-0.07374015280678196,1382
5262,0.8599525912369778,1.2119134733824666,32983
5263,0.7196189032247114,-0.14689836847721777,32628
5264,0.29509418448161034,-1.3840550876866822,21157
5265,-0.0416860827646988,0.2585331395608621,28641
5266,0.466370616709049,-1.640349136849308,8375
5267,2.0204852948977274,-1.4631481160286943,12596
5268,-0.09451413009894298,-0.24844131632094493,13320
5269,0.3941541216454511,-0.3628780561816313,19349
5270,-0.3032369859114469,0.21758768741204262,20882
5271,0.2628654124105653,-1.143143233885986,27253
5272,-0.13163628758947493,-1.1788232915907166,11227
5273,0.7153923039809114,0.41944298675713665,31073
5274,0.1936629894546585,-0.40831950080689927,1575
5275,-1.1595891351468064,-1.4870293007054607,31860
5276,-1.0929036129076442,1.4002403988713528,1567
5277,-0.6681306652700849,-1.8568114981588126,20322
5278,-0.4300697367112776,-0.6487516085320155,33994
5279,0.888981756793118,-0.09228164648765069,15315
5280,-0.1155736619638853,-1.172772863064038,29420
5281,0.07969104036499582,0.0401447855379197,5976
5282,-0.7230557809324152,0.4070193872107417,37315
5283,-0.9847785032567633,-0.7777100600839887,9895
5284,-0.6299869565724111,-0.5702475708474255,36488
5285,-0.14795011793610416,-0.6926012256225534,34076
5286,-0.026130230613594378,0.32336711628784964,4299
5287,-0.23673069760210083,-1.809748091340966,29696
5288,0.4905618081054013,-0.058064572618979175,27583
5289,0.24772747804217402,0.8610030369630586,35712
5290,-0.3000814307066177,0.8123550027931766,6203
5291,-0.3654127063462979,0.001699625665346495,8368
5292,-0.5344574670920864,2.079552703001186,27573
5293,-0.7831360270170862,0.9595979146482663,32941
5294,-2.1676246036833406,0.05553556710075816,31903
5295,0.07750975522192546,0.35049730108652055,7639
5296,1.2816576182902388,-1.3573844710223513,8588
5297,0.12491900942558012,3.3001019303712753,11063
5298,0.481177602303568,-0.19620453918394387,24546
5299,-0.7445630923509474,-1.2096842771108718,1371
5300,1.3728721853339143,0.3712926864064931,9605
5301,-0.3742863657031152,-0.742561935415509,28820
5302,0.7825421641417531,-1.176310088929964,30804
5303,-0.40134074372383505,-0.4214513850221425,19159
5304,-0.5290712912218606,-0.3865333762547089,12238
5305,0.45262136016566934,-1.026283848349782,32338
5306,-1.1653969992033095,0.4949978165226305,2064
5307,0.9277490537962474,-0.13805030033326313,22859
5308,-1.4276879611308657,0.2338963187915715,37918
5309,-0.5115007291359704,0.5819882247368703,17335
5310,-1.469998863040966,-0.08609829151039858,30713
5311,0.19780079380042276,0.040329914271725505,26540
5312,0.2753170711686686,0.891793638382091,1066
5313,2.146953482891497,-0.8355644705065882,30593
5314,-1.533683949195332,0.06287340034648119,4606
5315,-1.0262695959347399,-1.1877835768594138,19513
5316,0.32653736618456636,-0.32507428164446805,22236
5317,0.21706989486475872,-1.4820835398105665,18016
5318,0.4327280876279631,-0.025803029857863348,36163
5319,0.37336219578363006,-0.5360219597847249,3608
5320,-0.5815129011207334,-0.9844051905365256,18781
5321,-0.6790152636100661,0.9288288809801089,10243
5322,-0.5243107610521271,-0.17484133808821567,1169
5323,-0.9139361120045508,0.3109430205582657,13962
5324,0.30997811357644334,1.497811055948251,24870
5325,0.3994175025087948,-1.4253258670897886,6324
5326,-1.1855452724953373,2.7519275056140176,17040
5327,0.6056563722579512,-2.125389603672766,20152
5328,0.7099797084745592,-0.48930378735217,9696
5329,2.1435133609750694,0.48899587054671656,5586
5330,-1.0064072151849477,-2.6800830334775703,30855
5331,-0.9032756868436487,0.8325528647799616,29148
5332,0.0033943329527766565,0.2979157811012076,6499
5333,-0.4491189961168959,2.125926626826408,12585
5334,-1.0013318562860978,0.267828397970028,31304
5335,1.4838987386398157,1.4501314263880658,1138
5336,0.35632658820714586,0.3666184320188114,14497
5337,-0.979027863570432,1.5984549607241145,22950
5338,0.42591261049144463,1.2315834876466272,33983
5339,-0.1124691435644608,0.49182318955429477,210
5340,0.9947252252404183,0.7894949089557457,33048
5341,0.16610353850876597,0.13030116412630965,19369
5342,0.5353098739479151,-0.41854150645119714,3421
5343,-0.4923961211400039,-3.0396434802791705,35482
5344,0.019825373349659354,-0.5479676995524934,39199
5345,0.9807874976059825,-1.3304060472319696,24182
5346,1.6856726721262478,-0.48196858791205166,2369
5347,-1.8018008689306113,-0.06743009837985539,17789
5348,-0.3631098394514759,-0.006634028475505423,8211
5349,0.7458338922584006,1.3558636114294174,16010
5350,-2.2293011454323293,-1.8072052329891126,12684
5351,-1.0110445297082347,-2.8660490268167775,20655
5352,0.41598532345859446,0.6975211187108075,23183
5353,-1.3068197409180422,0.2708965973493993,25986
5354,-0.7256190749658298,-0.8643306023158144,14646
5355,1.155543728324855,0.5114722480589562,34094
5356,1.487113802914375,-0.3284512889233942,27834
5357,-0.6094354873696507,-1.7912154653433794,17517
5358,-1.3571292037257496,-0.04732474064902091,21650
5359,-0.855951082006171,0.08599429751697217,14242
5360,-1.3601377760435687,0.9674802516610768,13622
5361,1.139541140969755,-0.9939036303998794,38560
5362,0.43970506931429304,-0.45459181406561755,26719
5363,-0.6178761465225083,-0.11831733924103181,9182
5364,-0.42794028397738,-0.13306641826706447,10541
5365,0.029773794789083628,0.9096169471044051,4467
5366,0.8987873755150291,0.5278920322361691,27831
5367,0.10197465369597875,-0.32707931828685644,23071
5368,1.0443435900763316,0.24720325571701735,12689
5369,1.121995837690026,0.7004330048604862,24854
5370,-0.5990056627143066,0.35341171810379973,31254
5371,2.4784231307751488,0.39759808447762346,14641
5372,0.9579466218806738,0.16341343218060606,17936
5373,-0.632937895397821,0.004320878936486136,5871
5374,0.47883345350618517,-0.5400238907512772,16042
5375,-1.545967517212282,1.4288070553429375,3175
5376,1.4798523541948438,-1.2885586310158013,30625
5377,0.8200057097643677,0.6954332816141647,13391
5378,0.29826669529593186,0.12427371155841617,802
5379,0.6992953243908131,0.25738014775534546,37202
5380,0.0038550227899505126,0.16433152940861795,3
5381,2.682005205691026,-0.03782634822627225,1712
5382,0.4433372330598605,-1.2303494600234814,22720
5383,0.43837801303237933,-0.19494375592015936,22461
5384,2.0487236736924084,0.4859992925786373,38218
5385,-0.24982641827064186,2.3601378517997245,34393
5386,1.2899086194407947,0.22748474106906846,31289
5387,-1.369391588238443,-0.06477199017109943,38951
5388,2.5835141160763833,0.163902613054087,29961
5389,1.7040770219006327,-0.5142325272802902,10298
5390,0.5419932829478351,-1.8409789672988512,24724
5391,0.8922944390985543,-1.158812171552218,13127
5392,0.9815610595867794,-1.1071875467978276,4717
5393,-0.3289958297199828,-1.655811631566758,32236
5394,0.9544703242226656,0.9296317174210327,36650
5395,-0.33428356774526086,-0.7227194563858343,30606
5396,0.7069410489978242,-2.2059022735516187,1397
5397,-0.7746515668616698,-0.7020172990577737,13850
5398,0.10757408027188825,0.41630715850761657,4962
5399,2.380656562737026,-0.9364508599942827,22946
5400,0.8394270991463937,-1.6853256391770841,10474
5401,-0.29067054023146743,-1.6952869522179412,1486
5402,0.5306886057225961,0.6210109443546765,720
5403,1.0430122180547843,-1.3099917613780994,20792
5404,-1.71418298512921,0.6292194108839854,9273
5405,-0.6915055111264964,0.7013671059765458,6646
5406,0.47843942896852376,0.6039222139857304,21833
5407,-0.2749221672603377,-1.7413069256509834,28418
5408,0.22685137486845502,1.1471052588879513,14527
5409,1.2155423233366147,0.7331114564344817,11820
5410,0.6918743536847365,-0.17281987003900975,2130
5411,-0.8031245133086274,0.9581300750899736,9153
5412,0.4807351315972087,0.21514416163607997,21306
5413,-0.09540149199988779,1.0807036124604354,25914
5414,-1.306936173131474,1.256659503942436,36590
5415,-0.5727068958690121,-1.4164891483254598,7710
5416,0.3272588121048733,1.2223462793257627,30922
5417,0.01309903404417212,0.07800657780330528,4370
5418,-1.8384655769563953,-1.9517784928223654,32586
5419,0.17171311471660927,0.5647645141990941,13580
5420,-0.8754994678828418,1.5971060004919384,3327
5421,1.1953321568124715,0.03809980653715457,18688
5422,-0.2088538576829825,0.6184888403925471,27566
5423,-0.6876133099450737,0.46594951149010494,23703
5424,0.07372112681255347,0.990760774026965,14414
5425,0.5515650297890099,-0.4426389081161942,645
5426,-0.3393484144900997,-1.1624746309286116,33081
5427,0.1300933022043097,0.366567250657131,2919
5428,0.5771440329677445,0.7553422523770211,12415
5429,0.12647777073940564,-1.0159282155600649,31842
5430,-0.20119296023326788,-0.7266791656489998,39250
5431,0.9589850847257768,-1.2747613525157335,14535
5432,-0.38197787691651375,-1.2176159004671294,32731
5433,-0.18373091700792524,1.497423737048587,25323
5434,-0.08738018705042297,0.09757045448423189,34590
5435,0.5182366627734158,-0.026770376118267873,19933
5436,0.0034452409388220995,-0.7368911905331763,14323
5437,0.06112705071095956,0.7534676919314723,37760
5438,-0.7459121797089306,0.9345564896565154,35762
5439,-1.1000103357724187,1.8135606416387864,37984
5440,-0.12484167351882336,0.06817920777656206,4349
5441,-0.7274813605112992,-0.2572117178583655,6025
5442,0.9566462579334233,1.7440909327055474,318
5443,0.27289840573920565,-1.3302539782888607,6514
5444,0.7974076429897622,1.7141019692391055,10166
5445,0.4768363751056358,0.8129111111211168,39296
5446,-1.6633852847859705,-1.244160440088405,27594
5447,-0.44510411389644194,-1.8306862424486707,26155
5448,-2.5687580691735565,0.2809806702166114,16036
5449,0.8414984549215898,-0.441711771273251,19345
5450,0.6098580664864094,-0.11648754299684916,20415
5451,0.13622131024457704,-0.26929645767402477,34746
5452,1.0856258045607474,0.008822032196507977,22341
5453,-0.08997130042819358,-0.49685852445809014,22641
5454,0.5303522706775519,-0.9408332993319125,32811
5455,-0.15700740594977602,-1.1679069611506088,19357
5456,1.1164147429769034,0.4281226014913316,36558
5457,0.43062549842471404,0.1818374773700098,4357
5458,0.8097104461807866,1.1017008880991628,11210
5459,-1.0210857861168343,-0.954131186331935,6011
5460,-0.23185411682059998,0.6639516440824549,3995
5461,0.6846538965499056,-0.32828990013940407,33743
5462,-0.7041781888525409,0.3156073901458592,7373
5463,0.24839802394877578,0.21616181738621948,28137
5464,-0.18549064271423363,1.595215775230217,27340
5465,-0.5736215452032287,0.344137876970377,36991
5466,1.807319829964085,0.699927316017248,28066
5467,0.6153459635871533,-0.6432835627488559,39341
5468,-0.3555958814942671,-1.3161659313062268,29400
5469,-0.8145040885769576,-1.6888484198449836,8830
5470,-0.32172839502462425,1.3892052222366609,5298
5471,-0.8669775358526053,2.0062946705630895,5768
5472,0.7589333863946076,0.17575415280857842,31120
5473,-0.5880170968528061,-1.906091228716906,17285
5474,1.0416351089993463,-0.24736303180792255,26688
5475,0.10631867689438182,-0.07697044526210921,10352
5476,-0.39020783853910423,-0.3888862969136313,1324
5477,-0.3081886830172056,0.40149701264438037,16076
5478,1.3822856612080918,0.8975447714006326,34968
5479,0.18453065260610677,1.1893897259984685,2195
5480,-0.3147695410562564,-1.2868289958764079,35204
5481,-0.3577751075583016,-0.24781979351028058,18988
5482,0.5130542889504093,0.1755690464206368,11269
5483,-0.4259483911527144,0.5003716623636042,32935
5484,0.029727737986197385,1.3886945491209133,20020
5485,0.07536104791312973,0.029232369469452006,26612
5486,0.9017905021281705,0.1468770551393727,33129
5487,0.9789794305012897,0.38377472136533375,27243
5488,-0.332322322234463,-0.5011247618471288,6542
5489,-0.29588362556990394,-0.006989291871671884,20942
5490,1.8503688417350028,0.21238305673178706,10757
5491,0.19476799917233753,-2.058533561421519,12897
5492,0.9742706669002444,0.011637609043948467,24474
5493,-0.6987173192495533,-0.18659129237639027,4438
5494,-1.00136155868001,-0.9355741205878965,28530
5495,-0.8288290322848647,-0.7061894121210819,1730
5496,0.20710999754831094,-0.5082477202468234,6227
5497,-1.293949143052698,-2.0424636519766945,23666
5498,0.03373386144302481,0.7415462738270913,34723
5499,0.4683859409443217,1.0137805711817964,36908
5500,-0.06429287335882038,-1.152863343295142,29633
5501,1.4675748701658673,0.870656328068869,4552
5502,1.2858159680993997,-0.4534373858402641,7547
5503,-0.8821514943526143,-0.23160531074883356,9996
5504,0.13233663687270414,1.1686914076130752,30891
5505,-0.16240846630237668,-0.7003545868412882,19060
5506,1.8544124315993764,-1.3694109662021963,8146
5507,-0.23764048244012376,-0.3960443029676431,32747
5508,-0.06799315564245854,1.9202546572249668,28117
5509,0.8949224561556466,0.49494250290109415,36726
